A,P,time,cat
0.996,0.0,0.0,0.014
0.963,0.0282,172.0,
0.929,0.0573,343.0,
0.896,0.0858,514.0,
0.868,0.117,686.0,
0.839,0.145,858.0,
0.807,0.178,1029.0,
0.776,0.209,1200.0,
0.737,0.247,1372.0,
0.713,0.279,1544.0,
0.676,0.315,1715.0,
0.639,0.348,1886.0,
0.599,0.388,2058.0,
0.56,0.429,2230.0,
0.518,0.468,2401.0,
0.482,0.506,2572.0,
0.433,0.554,2744.0,
0.389,0.601,2916.0,
0.333,0.651,3087.0,
0.291,0.692,3258.0,
0.236,0.749,3430.0,
0.182,0.807,3602.0,
0.129,0.857,3773.0,
0.0853,0.906,3944.0,
0.0532,0.928,4116.0,
0.0374,0.965,4288.0,
0.0313,0.965,4459.0,
0.0291,0.968,4630.0,
0.0284,0.979,4802.0,
