A,P,time,cat
0.988,0.0,0.0,0.072
0.906,0.0621,0.0355,
0.835,0.137,0.071,
0.757,0.209,0.107,
0.699,0.272,0.142,
0.643,0.34,0.178,
0.577,0.395,0.213,
0.53,0.452,0.249,
0.479,0.502,0.284,
0.432,0.544,0.32,
0.388,0.588,0.355,
0.346,0.627,0.391,
0.312,0.673,0.426,
0.279,0.71,0.462,
0.254,0.735,0.497,
0.224,0.752,0.533,
0.197,0.792,0.568,
0.177,0.808,0.604,
0.157,0.829,0.639,
0.141,0.853,0.675,
0.126,0.863,0.71,
0.11,0.879,0.746,
0.0986,0.894,0.781,
0.0878,0.906,0.817,
0.077,0.909,0.852,
0.0694,0.923,0.888,
0.0624,0.938,0.923,
0.0545,0.939,0.959,
0.0493,0.946,0.994,
0.0438,0.959,1.03,
0.0387,0.956,1.065,
0.035,0.943,1.101,
0.0313,0.964,1.136,
0.0284,0.966,1.172,
