P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.05
0.0311,0.798,0.172,109.0,
0.0969,0.662,0.243,219.0,
0.171,0.565,0.264,328.0,
0.249,0.489,0.258,437.0,
0.324,0.435,0.247,547.0,
0.39,0.381,0.231,656.0,
0.452,0.337,0.213,765.0,
0.5,0.301,0.198,875.0,
0.545,0.27,0.182,984.0,
0.583,0.246,0.169,1094.0,
0.616,0.222,0.154,1203.0,
0.647,0.2,0.144,1312.0,
0.676,0.183,0.137,1422.0,
0.702,0.169,0.126,1531.0,
0.734,0.155,0.118,1640.0,
0.739,0.143,0.114,1750.0,
0.757,0.131,0.107,1859.0,
0.771,0.123,0.103,1968.0,
0.782,0.114,0.0984,2078.0,
0.79,0.108,0.0921,2187.0,
0.81,0.101,0.0886,2296.0,
0.809,0.0958,0.0859,2406.0,
0.808,0.0918,0.0835,2515.0,
0.834,0.0865,0.0811,2625.0,
0.824,0.0835,0.0795,2734.0,
0.824,0.0807,0.0765,2843.0,
0.828,0.076,0.0744,2953.0,
0.838,0.0743,0.0747,3062.0,
0.85,0.072,0.0736,3171.0,
0.851,0.0703,0.0708,3281.0,
0.844,0.068,0.0702,3390.0,
