P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.0625
0.0224,0.84,0.136,81.76,
0.0733,0.72,0.204,164.0,
0.134,0.632,0.233,245.0,
0.199,0.552,0.238,327.0,
0.265,0.5,0.233,409.0,
0.327,0.45,0.224,491.0,
0.376,0.402,0.212,572.0,
0.438,0.366,0.201,654.0,
0.475,0.33,0.188,736.0,
0.52,0.305,0.177,818.0,
0.56,0.276,0.168,899.0,
0.584,0.252,0.155,981.0,
0.621,0.229,0.146,1063.0,
0.651,0.215,0.137,1145.0,
0.67,0.197,0.13,1226.0,
0.691,0.181,0.125,1308.0,
0.705,0.169,0.116,1390.0,
0.726,0.158,0.111,1472.0,
0.739,0.146,0.106,1553.0,
0.754,0.137,0.102,1635.0,
0.773,0.125,0.0975,1717.0,
0.779,0.122,0.0944,1799.0,
0.782,0.112,0.0918,1881.0,
0.795,0.109,0.0886,1962.0,
0.804,0.103,0.0863,2044.0,
0.812,0.0974,0.084,2126.0,
0.813,0.0929,0.0812,2208.0,
0.811,0.0896,0.0804,2289.0,
0.823,0.0844,0.0782,2371.0,
0.826,0.0826,0.0764,2453.0,
0.835,0.0788,0.0761,2535.0,
0.842,0.0768,0.0733,2616.0,
0.85,0.0745,0.0729,2698.0,
0.842,0.0726,0.0715,2780.0,
0.861,0.0704,0.0709,2862.0,
0.846,0.0695,0.0697,2943.0,
0.848,0.0677,0.0692,3025.0,
0.85,0.0667,0.0676,3107.0,
