A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.053
0.0753,0.0586,0.816,177.0,
0.07,0.117,0.774,353.0,
0.0651,0.174,0.71,530.0,
0.061,0.231,0.646,706.0,
0.056,0.286,0.61,883.0,
0.0514,0.348,0.554,1059.0,
0.0468,0.401,0.503,1236.0,
0.0413,0.454,0.457,1412.0,
0.0378,0.512,0.408,1589.0,
0.0326,0.562,0.354,1765.0,
0.0287,0.614,0.31,1942.0,
0.0244,0.668,0.266,2118.0,
0.0202,0.716,0.222,2295.0,
0.0165,0.759,0.184,2472.0,
0.0131,0.806,0.143,2648.0,
0.0102,0.844,0.11,2825.0,
0.00756,0.889,0.0815,3001.0,
0.00537,0.907,0.0588,3178.0,
0.0038,0.936,0.0414,3354.0,
0.00272,0.947,0.0295,3531.0,
0.00198,0.968,0.0215,3707.0,
0.00152,0.965,0.0165,3884.0,
0.00124,0.975,0.0136,4060.0,
0.00108,0.974,0.0117,4237.0,
