A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.06625
0.0752,0.0397,0.821,96.63,
0.0729,0.0806,0.791,193.0,
0.0691,0.12,0.749,290.0,
0.065,0.156,0.718,387.0,
0.0626,0.197,0.676,483.0,
0.059,0.236,0.643,580.0,
0.0558,0.274,0.609,676.0,
0.0522,0.312,0.567,773.0,
0.0494,0.356,0.539,870.0,
0.0463,0.393,0.508,966.0,
0.0428,0.429,0.471,1063.0,
0.04,0.467,0.431,1160.0,
0.0363,0.51,0.402,1256.0,
0.0338,0.54,0.37,1353.0,
0.031,0.576,0.337,1449.0,
0.0284,0.617,0.305,1546.0,
0.0255,0.649,0.274,1643.0,
0.0222,0.68,0.243,1739.0,
0.0198,0.719,0.215,1836.0,
0.0171,0.741,0.188,1933.0,
0.0148,0.789,0.163,2029.0,
0.0125,0.812,0.136,2126.0,
0.0105,0.838,0.115,2223.0,
0.00866,0.857,0.0938,2319.0,
0.0071,0.881,0.0762,2416.0,
0.00561,0.903,0.0608,2512.0,
0.00452,0.924,0.0489,2609.0,
0.00357,0.929,0.0394,2706.0,
0.00285,0.934,0.0313,2802.0,
0.00235,0.955,0.0254,2899.0,
0.00193,0.958,0.021,2996.0,
0.00162,0.966,0.0177,3092.0,
0.00141,0.965,0.0153,3189.0,
0.00125,0.976,0.0135,3285.0,
0.00113,0.972,0.0124,3382.0,
0.00105,0.975,0.0115,3479.0,
0.0,0.977,0.0108,3575.0,
0.0,0.965,0.0103,3672.0,
