A,P,time,cat
1.008,0.0,0.0,0.033
0.922,0.0512,0.0946,
0.865,0.107,0.189,
0.818,0.161,0.284,
0.762,0.214,0.378,
0.714,0.265,0.473,
0.662,0.319,0.567,
0.61,0.365,0.662,
0.567,0.417,0.757,
0.519,0.462,0.851,
0.477,0.506,0.946,
0.429,0.552,1.04,
0.39,0.589,1.135,
0.35,0.631,1.229,
0.314,0.668,1.324,
0.282,0.707,1.419,
0.253,0.734,1.513,
0.219,0.765,1.608,
0.194,0.794,1.702,
0.168,0.82,1.797,
0.146,0.857,1.891,
0.126,0.851,1.986,
0.107,0.887,2.081,
0.0926,0.893,2.175,
0.0784,0.91,2.27,
0.0664,0.933,2.364,
0.057,0.934,2.459,
0.0482,0.939,2.553,
0.0413,0.956,2.648,
0.0349,0.95,2.743,
0.0301,0.973,2.837,
0.0259,0.963,2.932,
0.0223,0.97,3.026,
0.0197,0.974,3.121,
0.0173,0.974,3.215,
0.0156,0.984,3.31,
