A,P,time,cat
0.99,0.0,0.0,0.0495
0.908,0.0439,0.0575,
0.87,0.0942,0.115,
0.822,0.143,0.172,
0.786,0.194,0.23,
0.724,0.243,0.287,
0.685,0.288,0.345,
0.633,0.331,0.402,
0.589,0.377,0.46,
0.548,0.424,0.517,
0.503,0.453,0.575,
0.468,0.507,0.632,
0.427,0.542,0.69,
0.396,0.584,0.747,
0.357,0.615,0.805,
0.328,0.655,0.862,
0.289,0.684,0.92,
0.263,0.717,0.977,
0.232,0.748,1.034,
0.207,0.767,1.092,
0.182,0.805,1.149,
0.164,0.82,1.207,
0.144,0.841,1.264,
0.124,0.859,1.322,
0.108,0.872,1.379,
0.0951,0.888,1.437,
0.0806,0.896,1.494,
0.0705,0.917,1.552,
0.061,0.928,1.609,
0.0528,0.937,1.667,
0.0461,0.945,1.724,
0.0393,0.938,1.782,
0.034,0.964,1.839,
0.0297,0.961,1.897,
0.0262,0.971,1.954,
0.0231,0.968,2.012,
0.0201,0.972,2.069,
