A,P,time,cat
0.994,0.0,0.0,0.0165
0.704,0.281,64.57,
0.594,0.391,129.0,
0.514,0.473,194.0,
0.45,0.53,258.0,
0.404,0.588,323.0,
0.36,0.628,387.0,
0.331,0.671,452.0,
0.293,0.688,517.0,
0.265,0.717,581.0,
0.244,0.744,646.0,
0.224,0.767,710.0,
0.206,0.774,775.0,
0.187,0.794,839.0,
0.17,0.81,904.0,
0.157,0.816,969.0,
0.148,0.85,1033.0,
0.136,0.846,1098.0,
0.126,0.858,1162.0,
0.116,0.869,1227.0,
0.108,0.883,1291.0,
0.098,0.887,1356.0,
0.0914,0.889,1421.0,
0.0849,0.908,1485.0,
0.0787,0.908,1550.0,
0.0741,0.904,1614.0,
0.0683,0.917,1679.0,
0.0639,0.922,1743.0,
0.0593,0.916,1808.0,
0.0548,0.935,1873.0,
0.0516,0.933,1937.0,
0.0483,0.943,2002.0,
0.0456,0.937,2066.0,
0.0423,0.94,2131.0,
0.0392,0.94,2195.0,
0.0369,0.944,2260.0,
