A,P,time,cat
0.99,0.0,0.0,0.011
0.684,0.311,118.0,
0.552,0.434,237.0,
0.471,0.519,355.0,
0.408,0.579,474.0,
0.355,0.63,592.0,
0.318,0.667,711.0,
0.281,0.712,829.0,
0.251,0.744,948.0,
0.224,0.772,1066.0,
0.202,0.796,1185.0,
0.182,0.812,1303.0,
0.164,0.822,1421.0,
0.15,0.834,1540.0,
0.137,0.847,1658.0,
0.122,0.866,1777.0,
0.112,0.874,1895.0,
0.102,0.892,2014.0,
0.0934,0.885,2132.0,
0.0856,0.904,2251.0,
0.0778,0.92,2369.0,
0.0719,0.913,2487.0,
0.0653,0.927,2606.0,
0.0604,0.935,2724.0,
0.0556,0.936,2843.0,
0.0505,0.936,2961.0,
0.047,0.938,3080.0,
0.0427,0.946,3198.0,
0.0392,0.959,3317.0,
0.0358,0.944,3435.0,
0.034,0.951,3554.0,
0.0307,0.953,3672.0,
