P,A,time,cat
0.0,1.002,0.0,0.04
0.0839,0.878,0.0276,
0.144,0.824,0.0552,
0.2,0.77,0.0828,
0.258,0.715,0.11,
0.314,0.651,0.138,
0.366,0.604,0.166,
0.42,0.554,0.193,
0.473,0.494,0.221,
0.515,0.445,0.248,
0.573,0.4,0.276,
0.622,0.346,0.304,
0.662,0.304,0.331,
0.718,0.267,0.359,
0.748,0.228,0.386,
0.789,0.189,0.414,
0.815,0.159,0.442,
0.851,0.129,0.469,
0.868,0.106,0.497,
0.897,0.0842,0.524,
0.92,0.0662,0.552,
0.935,0.0533,0.58,
0.941,0.0426,0.607,
0.945,0.0347,0.635,
0.944,0.0281,0.662,
0.962,0.0235,0.69,
