P,A,time,cat
0.0,0.992,0.0,0.06
0.0807,0.872,0.0134,
0.121,0.817,0.0268,
0.163,0.777,0.0403,
0.206,0.746,0.0537,
0.248,0.702,0.0671,
0.287,0.665,0.0805,
0.325,0.621,0.0939,
0.369,0.58,0.107,
0.407,0.541,0.121,
0.445,0.513,0.134,
0.482,0.469,0.148,
0.518,0.435,0.161,
0.55,0.399,0.174,
0.587,0.369,0.188,
0.62,0.33,0.201,
0.651,0.302,0.215,
0.681,0.273,0.228,
0.708,0.244,0.241,
0.739,0.216,0.255,
0.771,0.191,0.268,
0.792,0.17,0.282,
0.827,0.148,0.295,
0.833,0.129,0.309,
0.86,0.11,0.322,
0.89,0.0958,0.335,
0.897,0.0825,0.349,
0.894,0.0703,0.362,
0.914,0.0599,0.376,
0.923,0.0518,0.389,
0.942,0.0441,0.403,
0.936,0.038,0.416,
0.952,0.0333,0.429,
0.958,0.029,0.443,
0.95,0.0257,0.456,
0.954,0.0229,0.47,
0.956,0.021,0.483,
