A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.09
0.874,0.112,0.00489,34.16,
0.772,0.208,0.00905,68.32,
0.688,0.291,0.0127,102.0,
0.606,0.363,0.0157,137.0,
0.533,0.425,0.0186,171.0,
0.466,0.488,0.0208,205.0,
0.409,0.538,0.0231,239.0,
0.364,0.584,0.0243,273.0,
0.32,0.618,0.0264,307.0,
0.281,0.649,0.0279,342.0,
0.25,0.678,0.0291,376.0,
0.22,0.695,0.0304,410.0,
0.194,0.735,0.0316,444.0,
0.172,0.737,0.0322,478.0,
0.15,0.772,0.0332,512.0,
0.132,0.784,0.0334,547.0,
0.117,0.809,0.0345,581.0,
0.103,0.817,0.0348,615.0,
0.0905,0.822,0.0355,649.0,
0.0806,0.826,0.0353,683.0,
0.0702,0.828,0.0358,717.0,
0.0617,0.842,0.0357,752.0,
0.0543,0.859,0.0367,786.0,
0.0482,0.86,0.0368,820.0,
0.0423,0.862,0.0371,854.0,
0.037,0.865,0.0373,888.0,
0.0327,0.87,0.0377,922.0,
0.0294,0.878,0.0377,957.0,
0.0257,0.884,0.0379,991.0,
0.0227,0.885,0.0383,1025.0,
0.02,0.882,0.0374,1059.0,
