P,A,time,cat
0.0,0.996,0.0,0.0175
0.0222,0.965,857.0,
0.0445,0.933,1714.0,
0.0675,0.928,2572.0,
0.0922,0.886,3429.0,
0.116,0.87,4286.0,
0.141,0.841,5143.0,
0.166,0.808,6000.0,
0.191,0.796,6857.0,
0.218,0.768,7715.0,
0.247,0.728,8572.0,
0.273,0.716,9429.0,
0.302,0.684,10286.0,
0.338,0.64,11143.0,
0.365,0.616,12000.0,
0.399,0.583,12858.0,
0.437,0.558,13715.0,
0.469,0.513,14572.0,
0.515,0.471,15429.0,
0.554,0.433,16286.0,
0.585,0.389,17143.0,
0.635,0.341,18001.0,
0.688,0.291,18858.0,
0.763,0.231,19715.0,
0.816,0.163,20572.0,
0.908,0.0833,21429.0,
0.992,0.0116,22286.0,
0.996,0.0033,23144.0,
0.992,0.00324,24001.0,
0.993,0.00321,24858.0,
