P,A,time,cat
0.0,1.008,0.0,0.014
0.031,0.953,1849.0,
0.0622,0.931,3698.0,
0.0948,0.904,5547.0,
0.129,0.859,7396.0,
0.162,0.832,9245.0,
0.198,0.783,11094.0,
0.236,0.755,12943.0,
0.277,0.709,14792.0,
0.318,0.671,16641.0,
0.362,0.623,18490.0,
0.411,0.584,20339.0,
0.458,0.537,22188.0,
0.512,0.472,24037.0,
0.569,0.424,25886.0,
0.634,0.359,27735.0,
0.699,0.288,29584.0,
0.787,0.203,31433.0,
0.899,0.0957,33282.0,
0.995,0.00603,35131.0,
0.996,0.00319,36980.0,
0.998,0.00322,38829.0,
0.989,0.00318,40678.0,
