A,P,time,cat
0.992,0.0,0.0,0.0075
0.963,0.0386,307.0,
0.913,0.0761,613.0,
0.88,0.114,920.0,
0.848,0.149,1227.0,
0.808,0.186,1533.0,
0.767,0.222,1840.0,
0.741,0.262,2147.0,
0.694,0.295,2453.0,
0.653,0.334,2760.0,
0.625,0.361,3067.0,
0.593,0.405,3374.0,
0.554,0.44,3680.0,
0.513,0.472,3987.0,
0.484,0.509,4294.0,
0.448,0.544,4600.0,
0.417,0.58,4907.0,
0.383,0.609,5214.0,
0.35,0.64,5520.0,
0.315,0.67,5827.0,
0.29,0.708,6134.0,
0.257,0.746,6440.0,
0.226,0.764,6747.0,
0.196,0.804,7054.0,
0.167,0.836,7360.0,
0.143,0.848,7667.0,
0.118,0.872,7974.0,
0.0947,0.895,8281.0,
0.0746,0.925,8587.0,
0.0572,0.944,8894.0,
0.0421,0.966,9201.0,
0.0306,0.964,9507.0,
0.0225,0.981,9814.0,
0.0159,0.97,10121.0,
0.0118,0.987,10427.0,
0.00898,0.992,10734.0,
