P,A,time,cat
0.0,0.998,0.0,0.0675
0.0801,0.874,272.0,
0.157,0.793,544.0,
0.231,0.724,816.0,
0.304,0.653,1088.0,
0.368,0.58,1360.0,
0.442,0.521,1632.0,
0.512,0.457,1904.0,
0.562,0.401,2176.0,
0.614,0.35,2448.0,
0.675,0.3,2720.0,
0.717,0.257,2992.0,
0.754,0.216,3264.0,
0.798,0.179,3536.0,
0.834,0.149,3809.0,
0.856,0.122,4081.0,
0.891,0.0996,4353.0,
0.906,0.08,4625.0,
0.917,0.0649,4897.0,
0.943,0.0515,5169.0,
0.954,0.0417,5441.0,
0.96,0.0331,5713.0,
0.967,0.0257,5985.0,
0.98,0.0203,6257.0,
0.978,0.0161,6529.0,
0.993,0.0127,6801.0,
0.991,0.0099,7073.0,
0.989,0.00774,7345.0,
