P,A,time,cat
0.0,0.995,0.0,0.054
0.0767,0.881,326.0,
0.152,0.813,652.0,
0.226,0.746,978.0,
0.295,0.671,1304.0,
0.361,0.608,1630.0,
0.425,0.541,1956.0,
0.488,0.49,2281.0,
0.552,0.426,2607.0,
0.609,0.371,2933.0,
0.649,0.322,3259.0,
0.694,0.277,3585.0,
0.753,0.237,3911.0,
0.787,0.2,4237.0,
0.821,0.167,4563.0,
0.852,0.138,4889.0,
0.891,0.114,5215.0,
0.891,0.0928,5541.0,
0.921,0.0748,5867.0,
0.936,0.0609,6193.0,
0.948,0.0491,6518.0,
0.955,0.0389,6844.0,
0.974,0.0311,7170.0,
0.985,0.0245,7496.0,
0.969,0.0195,7822.0,
0.994,0.0153,8148.0,
0.982,0.0119,8474.0,
