A,P,time,cat
0.992,0.0,0.0,0.013
0.904,0.0769,565.0,
0.823,0.154,1130.0,
0.757,0.23,1695.0,
0.682,0.299,2260.0,
0.621,0.367,2825.0,
0.55,0.439,3390.0,
0.491,0.498,3955.0,
0.428,0.559,4520.0,
0.375,0.612,5085.0,
0.32,0.663,5650.0,
0.278,0.723,6215.0,
0.234,0.76,6780.0,
0.198,0.786,7344.0,
0.165,0.821,7909.0,
0.136,0.856,8474.0,
0.115,0.883,9039.0,
0.0928,0.891,9604.0,
0.0761,0.907,10169.0,
0.0628,0.935,10734.0,
0.0512,0.939,11299.0,
0.0425,0.942,11864.0,
0.0347,0.961,12429.0,
0.0289,0.956,12994.0,
0.0242,0.969,13559.0,
0.0205,0.966,14124.0,
0.0171,0.977,14689.0,
