A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.088
0.0671,0.643,0.257,1179.0,
0.0535,0.515,0.399,2358.0,
0.044,0.43,0.488,3537.0,
0.0374,0.361,0.553,4716.0,
0.0317,0.312,0.606,5895.0,
0.0281,0.27,0.648,7074.0,
0.0248,0.241,0.684,8253.0,
0.0221,0.212,0.723,9432.0,
0.0196,0.189,0.735,10611.0,
0.0177,0.171,0.753,11790.0,
0.0161,0.156,0.788,12969.0,
0.0147,0.141,0.785,14149.0,
0.0135,0.132,0.798,15328.0,
0.0128,0.122,0.807,16507.0,
0.0118,0.114,0.82,17686.0,
0.0109,0.107,0.82,18865.0,
0.0104,0.101,0.833,20044.0,
0.00992,0.0957,0.826,21223.0,
0.00948,0.091,0.844,22402.0,
0.00903,0.0869,0.852,23581.0,
0.00867,0.083,0.859,24760.0,
0.00833,0.0816,0.846,25939.0,
0.00813,0.0792,0.862,27118.0,
