A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.10999999999999999
0.077,0.735,0.174,548.0,
0.0636,0.619,0.289,1096.0,
0.0553,0.536,0.362,1644.0,
0.0493,0.473,0.425,2191.0,
0.0438,0.432,0.48,2739.0,
0.0397,0.381,0.527,3287.0,
0.0361,0.349,0.557,3835.0,
0.0332,0.32,0.589,4383.0,
0.0305,0.294,0.615,4931.0,
0.0281,0.272,0.64,5478.0,
0.0264,0.252,0.661,6026.0,
0.0242,0.234,0.675,6574.0,
0.0224,0.215,0.701,7122.0,
0.021,0.207,0.707,7670.0,
0.0197,0.191,0.721,8218.0,
0.0187,0.181,0.731,8766.0,
0.0176,0.168,0.738,9313.0,
0.0166,0.161,0.756,9861.0,
0.0158,0.152,0.766,10409.0,
0.0149,0.146,0.771,10957.0,
0.0141,0.137,0.78,11505.0,
0.0135,0.131,0.795,12053.0,
0.013,0.124,0.79,12601.0,
0.0124,0.121,0.792,13148.0,
0.0117,0.115,0.805,13696.0,
0.0114,0.11,0.796,14244.0,
0.0111,0.106,0.816,14792.0,
0.0106,0.104,0.818,15340.0,
0.0102,0.0992,0.813,15888.0,
0.00994,0.0958,0.828,16435.0,
0.00959,0.0942,0.829,16983.0,
0.00941,0.0901,0.835,17531.0,
0.00917,0.0891,0.838,18079.0,
