A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.06
0.881,0.116,0.00195,2.522,
0.768,0.22,0.00303,5.044,
0.679,0.312,0.00391,7.566,
0.595,0.39,0.0047,10.09,
0.523,0.456,0.00556,12.61,
0.463,0.53,0.00617,15.13,
0.407,0.576,0.00669,17.66,
0.361,0.631,0.00714,20.18,
0.316,0.67,0.00754,22.7,
0.279,0.708,0.00797,25.22,
0.243,0.744,0.00832,27.74,
0.217,0.76,0.00867,30.27,
0.188,0.791,0.00884,32.79,
0.166,0.812,0.00907,35.31,
0.146,0.836,0.00929,37.83,
0.127,0.86,0.00935,40.35,
0.113,0.867,0.00956,42.88,
0.098,0.89,0.00972,45.4,
0.088,0.888,0.00994,47.92,
0.0774,0.909,0.00992,50.44,
0.0687,0.919,0.0101,52.97,
0.0604,0.919,0.0101,55.49,
0.053,0.934,0.0101,58.01,
0.0473,0.928,0.0102,60.53,
0.0408,0.944,0.0103,63.05,
0.0358,0.946,0.0104,65.58,
0.0318,0.947,0.0104,68.1,
0.0282,0.944,0.0105,70.62,
