A,P,time,cat
0.999,0.0,0.0,0.07375
0.877,0.111,2805.0,
0.792,0.211,5611.0,
0.699,0.302,8416.0,
0.609,0.381,11221.0,
0.541,0.453,14027.0,
0.483,0.522,16832.0,
0.425,0.565,19637.0,
0.376,0.616,22443.0,
0.333,0.665,25248.0,
0.289,0.702,28053.0,
0.26,0.743,30859.0,
0.227,0.769,33664.0,
0.2,0.788,36469.0,
0.178,0.817,39275.0,
0.155,0.849,42080.0,
0.136,0.865,44886.0,
0.12,0.887,47691.0,
0.105,0.892,50496.0,
0.0921,0.897,53302.0,
0.0828,0.935,56107.0,
0.073,0.939,58912.0,
0.0632,0.947,61718.0,
0.0552,0.95,64523.0,
0.049,0.946,67328.0,
0.0421,0.944,70134.0,
0.0375,0.961,72939.0,
0.033,0.963,75744.0,
0.0288,0.975,78550.0,
0.0255,0.966,81355.0,
