P,A,time,cat
0.0,1.0,0.0,0.094
0.0226,0.897,383.0,
0.0463,0.857,765.0,
0.0703,0.838,1148.0,
0.0924,0.833,1531.0,
0.118,0.8,1914.0,
0.144,0.782,2296.0,
0.168,0.747,2679.0,
0.195,0.718,3062.0,
0.222,0.693,3444.0,
0.251,0.674,3827.0,
0.277,0.639,4210.0,
0.305,0.608,4593.0,
0.335,0.58,4975.0,
0.372,0.559,5358.0,
0.4,0.519,5741.0,
0.438,0.488,6123.0,
0.463,0.453,6506.0,
0.498,0.419,6889.0,
0.54,0.381,7271.0,
0.586,0.345,7654.0,
0.621,0.305,8037.0,
0.665,0.261,8420.0,
0.717,0.216,8802.0,
0.757,0.172,9185.0,
0.815,0.122,9568.0,
0.867,0.0767,9950.0,
0.927,0.0384,10333.0,
0.95,0.02,10716.0,
0.96,0.0158,11099.0,
0.966,0.0149,11481.0,
0.962,0.0147,11864.0,
