P,A,time,cat
0.0,1.008,0.0,0.045
0.114,0.886,3092.0,
0.212,0.783,6185.0,
0.294,0.696,9277.0,
0.37,0.626,12370.0,
0.435,0.562,15462.0,
0.488,0.505,18555.0,
0.545,0.452,21647.0,
0.59,0.411,24740.0,
0.625,0.368,27832.0,
0.662,0.331,30924.0,
0.695,0.301,34017.0,
0.725,0.268,37109.0,
0.737,0.242,40202.0,
0.777,0.219,43294.0,
0.794,0.2,46387.0,
0.802,0.181,49479.0,
0.827,0.165,52572.0,
0.847,0.151,55664.0,
0.853,0.135,58756.0,
0.873,0.122,61849.0,
0.876,0.111,64941.0,
0.885,0.101,68034.0,
0.904,0.0917,71126.0,
0.907,0.0828,74219.0,
0.91,0.077,77311.0,
0.919,0.0691,80404.0,
0.937,0.0628,83496.0,
0.935,0.0569,86589.0,
0.929,0.052,89681.0,
0.935,0.047,92773.0,
0.94,0.043,95866.0,
0.953,0.0391,98958.0,
0.964,0.0357,102051.0,
0.949,0.0325,105143.0,
0.952,0.0292,108236.0,
0.962,0.0265,111328.0,
0.957,0.0243,114421.0,
0.972,0.0221,117513.0,
