P,A,time,cat
0.0,1.011,0.0,0.036
0.112,0.893,3766.0,
0.211,0.786,7533.0,
0.289,0.708,11299.0,
0.365,0.627,15066.0,
0.426,0.565,18832.0,
0.485,0.51,22599.0,
0.529,0.459,26365.0,
0.583,0.413,30132.0,
0.618,0.377,33898.0,
0.642,0.337,37664.0,
0.689,0.31,41431.0,
0.717,0.278,45197.0,
0.746,0.253,48964.0,
0.771,0.228,52730.0,
0.788,0.209,56497.0,
0.798,0.19,60263.0,
0.828,0.173,64030.0,
0.828,0.158,67796.0,
0.858,0.142,71562.0,
0.865,0.129,75329.0,
0.865,0.119,79095.0,
0.886,0.107,82862.0,
0.893,0.0975,86628.0,
0.902,0.0894,90395.0,
0.914,0.0802,94161.0,
0.918,0.0734,97928.0,
0.922,0.0664,101694.0,
0.928,0.0603,105460.0,
0.942,0.0559,109227.0,
0.932,0.0503,112993.0,
0.94,0.047,116760.0,
0.945,0.0421,120526.0,
0.949,0.0383,124293.0,
0.965,0.0351,128059.0,
0.973,0.0319,131826.0,
0.953,0.029,135592.0,
