A,P,time,cat
0.99,0.0,0.0,0.048
0.875,0.0707,3734.0,
0.813,0.143,7467.0,
0.747,0.214,11201.0,
0.681,0.283,14935.0,
0.619,0.35,18668.0,
0.559,0.414,22402.0,
0.492,0.478,26136.0,
0.431,0.536,29870.0,
0.38,0.593,33603.0,
0.325,0.645,37337.0,
0.277,0.698,41071.0,
0.227,0.742,44804.0,
0.189,0.785,48538.0,
0.152,0.838,52272.0,
0.121,0.857,56005.0,
0.095,0.889,59739.0,
0.0734,0.906,63473.0,
0.0558,0.935,67207.0,
0.0423,0.946,70940.0,
0.0308,0.964,74674.0,
0.0231,0.967,78408.0,
0.0169,0.989,82141.0,
0.0125,0.987,85875.0,
