A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.069
0.327,0.56,0.0491,4364.0,
0.309,0.536,0.101,8728.0,
0.29,0.496,0.152,13092.0,
0.272,0.463,0.205,17455.0,
0.247,0.428,0.259,21819.0,
0.232,0.4,0.309,26183.0,
0.214,0.366,0.359,30547.0,
0.196,0.333,0.407,34911.0,
0.177,0.305,0.461,39275.0,
0.16,0.272,0.507,43639.0,
0.143,0.243,0.558,48002.0,
0.127,0.214,0.607,52366.0,
0.109,0.186,0.652,56730.0,
0.0938,0.16,0.693,61094.0,
0.0784,0.135,0.735,65458.0,
0.0647,0.11,0.779,69822.0,
0.0518,0.0876,0.823,74186.0,
0.0407,0.0682,0.85,78550.0,
0.0306,0.0522,0.882,82913.0,
0.0221,0.0381,0.91,87277.0,
0.0159,0.0272,0.94,91641.0,
0.011,0.019,0.959,96005.0,
0.00761,0.013,0.97,100369.0,
0.00522,0.0088,0.968,104733.0,
0.00351,0.00598,0.977,109097.0,
0.00238,0.00404,0.988,113460.0,
0.00162,0.00273,1.001,117824.0,
0.00108,0.00184,1.0,122188.0,
0.0,0.00124,0.994,126552.0,
