A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.08625000000000001
0.325,0.557,0.0374,2825.0,
0.315,0.531,0.0786,5650.0,
0.294,0.5,0.122,8474.0,
0.279,0.479,0.165,11299.0,
0.263,0.454,0.204,14124.0,
0.248,0.429,0.25,16949.0,
0.232,0.397,0.291,19774.0,
0.219,0.375,0.33,22598.0,
0.203,0.347,0.373,25423.0,
0.188,0.32,0.409,28248.0,
0.175,0.298,0.448,31073.0,
0.16,0.271,0.493,33898.0,
0.146,0.248,0.533,36723.0,
0.132,0.227,0.572,39547.0,
0.12,0.204,0.602,42372.0,
0.106,0.182,0.651,45197.0,
0.0949,0.16,0.683,48022.0,
0.0813,0.139,0.712,50847.0,
0.07,0.12,0.745,53671.0,
0.0598,0.102,0.779,56496.0,
0.05,0.0852,0.807,59321.0,
0.0408,0.0689,0.845,62146.0,
0.0326,0.0566,0.868,64971.0,
0.0262,0.0437,0.896,67796.0,
0.0204,0.0343,0.915,70620.0,
0.0157,0.0265,0.917,73445.0,
0.012,0.0202,0.946,76270.0,
0.00893,0.0155,0.967,79095.0,
0.00681,0.0116,0.954,81920.0,
0.00507,0.00877,0.958,84744.0,
0.00389,0.00657,0.984,87569.0,
0.00292,0.0049,0.979,90394.0,
