P,A,time,cat
0.0,0.991,0.0,0.103
0.0499,0.876,623.0,
0.0863,0.835,1247.0,
0.124,0.793,1870.0,
0.166,0.755,2494.0,
0.208,0.72,3117.0,
0.249,0.681,3740.0,
0.291,0.644,4364.0,
0.334,0.606,4987.0,
0.38,0.558,5611.0,
0.429,0.512,6234.0,
0.474,0.463,6858.0,
0.523,0.42,7481.0,
0.581,0.374,8104.0,
0.615,0.325,8728.0,
0.668,0.283,9351.0,
0.705,0.24,9975.0,
0.758,0.201,10598.0,
0.796,0.163,11221.0,
0.838,0.132,11845.0,
0.874,0.101,12468.0,
0.904,0.0773,13092.0,
0.924,0.0576,13715.0,
0.948,0.0438,14339.0,
0.942,0.0326,14962.0,
0.965,0.0244,15585.0,
0.976,0.019,16209.0,
0.965,0.015,16832.0,
0.985,0.0125,17456.0,
0.973,0.0106,18079.0,
