A,P,time,cat
1.009,0.0,0.0,0.07050000000000001
0.863,0.125,0.0307,
0.757,0.24,0.0613,
0.648,0.342,0.092,
0.571,0.424,0.123,
0.492,0.499,0.153,
0.426,0.57,0.184,
0.373,0.62,0.215,
0.322,0.663,0.245,
0.279,0.715,0.276,
0.246,0.747,0.307,
0.21,0.773,0.337,
0.186,0.805,0.368,
0.163,0.832,0.399,
0.143,0.847,0.429,
0.125,0.863,0.46,
0.11,0.876,0.491,
0.0959,0.902,0.521,
0.0848,0.931,0.552,
0.0755,0.921,0.583,
0.0667,0.927,0.613,
0.0594,0.926,0.644,
0.0533,0.945,0.675,
0.048,0.959,0.705,
0.0431,0.937,0.736,
0.0396,0.955,0.767,
0.0355,0.958,0.797,
0.0329,0.952,0.828,
