A,P,time,cat
0.997,0.0,0.0,0.047
0.895,0.103,0.0366,
0.788,0.199,0.0732,
0.714,0.282,0.11,
0.634,0.359,0.146,
0.571,0.426,0.183,
0.509,0.493,0.22,
0.448,0.541,0.256,
0.407,0.59,0.293,
0.363,0.629,0.33,
0.325,0.669,0.366,
0.289,0.701,0.403,
0.257,0.737,0.44,
0.232,0.76,0.476,
0.21,0.788,0.513,
0.187,0.805,0.549,
0.168,0.826,0.586,
0.15,0.848,0.623,
0.136,0.87,0.659,
0.125,0.869,0.696,
0.111,0.898,0.732,
0.0998,0.891,0.769,
0.0906,0.905,0.806,
0.0826,0.918,0.842,
0.0748,0.918,0.879,
0.0674,0.926,0.916,
0.0628,0.939,0.952,
0.0565,0.94,0.989,
0.0522,0.941,1.025,
0.0477,0.949,1.062,
0.044,0.948,1.099,
0.0405,0.961,1.135,
0.037,0.952,1.172,
