A,P,time,cat
0.995,0.0,0.0,0.037
0.8,0.205,35.3,
0.707,0.289,70.6,
0.63,0.368,106.0,
0.565,0.439,141.0,
0.502,0.499,176.0,
0.442,0.556,212.0,
0.397,0.604,247.0,
0.354,0.649,282.0,
0.319,0.69,318.0,
0.278,0.722,353.0,
0.25,0.757,388.0,
0.226,0.777,424.0,
0.199,0.796,459.0,
0.18,0.818,494.0,
0.16,0.842,530.0,
0.142,0.858,565.0,
0.126,0.866,600.0,
0.115,0.879,635.0,
0.103,0.898,671.0,
0.0925,0.903,706.0,
0.0835,0.922,741.0,
0.0743,0.932,777.0,
0.0673,0.921,812.0,
0.0602,0.949,847.0,
0.0544,0.933,882.0,
0.0489,0.958,918.0,
0.0445,0.967,953.0,
0.0401,0.968,988.0,
0.0365,0.954,1024.0,
0.0338,0.978,1059.0,
