A,P,time,cat
1.004,0.0,0.0,0.055499999999999994
0.772,0.226,17.66,
0.712,0.291,35.32,
0.647,0.353,52.97,
0.588,0.403,70.63,
0.544,0.449,88.29,
0.495,0.492,106.0,
0.454,0.543,124.0,
0.418,0.582,141.0,
0.387,0.609,159.0,
0.358,0.642,177.0,
0.327,0.668,194.0,
0.298,0.702,212.0,
0.275,0.713,230.0,
0.252,0.753,247.0,
0.232,0.762,265.0,
0.212,0.79,283.0,
0.195,0.804,300.0,
0.179,0.82,318.0,
0.161,0.842,336.0,
0.15,0.84,353.0,
0.14,0.851,371.0,
0.128,0.87,388.0,
0.117,0.885,406.0,
0.108,0.898,424.0,
0.1,0.905,441.0,
0.0922,0.906,459.0,
0.0842,0.921,477.0,
0.078,0.921,494.0,
0.0721,0.932,512.0,
0.0665,0.934,530.0,
0.0615,0.946,547.0,
0.0574,0.939,565.0,
0.0527,0.953,583.0,
0.0484,0.943,600.0,
0.0455,0.948,618.0,
0.0419,0.966,636.0,
0.0392,0.969,653.0,
0.0362,0.955,671.0,
