P,A,time,cat
0.0,1.003,0.0,0.08
0.0999,0.872,0.759,
0.205,0.762,1.518,
0.295,0.675,2.276,
0.369,0.597,3.035,
0.438,0.535,3.794,
0.494,0.47,4.553,
0.553,0.42,5.311,
0.594,0.38,6.07,
0.639,0.34,6.829,
0.676,0.3,7.588,
0.689,0.271,8.346,
0.731,0.247,9.105,
0.746,0.223,9.864,
0.767,0.202,10.62,
0.784,0.183,11.38,
0.81,0.17,12.14,
0.811,0.156,12.9,
0.825,0.146,13.66,
0.84,0.134,14.42,
0.834,0.125,15.18,
0.856,0.116,15.93,
0.866,0.111,16.69,
0.869,0.104,17.45,
0.864,0.0989,18.21,
0.873,0.0943,18.97,
0.885,0.0906,19.73,
0.883,0.0866,20.49,
0.882,0.0838,21.25,
0.882,0.0803,22.0,
0.895,0.0787,22.76,
0.881,0.0763,23.52,
0.892,0.0749,24.28,
