P,A,time,cat
0.0,1.001,0.0,0.028499999999999998
0.0841,0.896,177.0,
0.145,0.826,353.0,
0.206,0.763,530.0,
0.266,0.718,706.0,
0.321,0.647,883.0,
0.376,0.596,1059.0,
0.438,0.534,1236.0,
0.491,0.481,1412.0,
0.546,0.428,1589.0,
0.603,0.374,1765.0,
0.648,0.324,1942.0,
0.703,0.278,2118.0,
0.747,0.232,2295.0,
0.79,0.192,2472.0,
0.83,0.155,2648.0,
0.861,0.122,2825.0,
0.891,0.0939,3001.0,
0.921,0.0722,3178.0,
0.938,0.0549,3354.0,
0.943,0.0418,3531.0,
0.952,0.032,3707.0,
0.968,0.0261,3884.0,
0.974,0.022,4060.0,
0.979,0.0189,4237.0,
