A,P,time,cat
0.995,0.0,0.0,0.014
0.794,0.194,14.32,
0.679,0.312,28.65,
0.587,0.395,42.97,
0.524,0.464,57.3,
0.47,0.514,71.62,
0.422,0.566,85.95,
0.387,0.605,100.0,
0.349,0.647,115.0,
0.314,0.672,129.0,
0.288,0.701,143.0,
0.266,0.731,158.0,
0.243,0.743,172.0,
0.225,0.769,186.0,
0.207,0.786,201.0,
0.189,0.798,215.0,
0.177,0.807,229.0,
0.166,0.819,244.0,
0.154,0.827,258.0,
0.143,0.847,272.0,
0.134,0.845,286.0,
0.124,0.875,301.0,
0.112,0.87,315.0,
0.108,0.882,329.0,
0.101,0.87,344.0,
0.0938,0.888,358.0,
0.0887,0.905,372.0,
0.0824,0.904,387.0,
0.0776,0.914,401.0,
0.0734,0.909,415.0,
0.0699,0.914,430.0,
0.0651,0.916,444.0,
0.0622,0.937,458.0,
0.0587,0.931,473.0,
0.0558,0.932,487.0,
0.0528,0.935,501.0,
0.0502,0.944,516.0,
0.0476,0.941,530.0,
