A,P,time,cat
1.005,0.0,0.0,0.034
0.877,0.0906,36.63,
0.797,0.171,73.26,
0.73,0.244,110.0,
0.663,0.312,147.0,
0.6,0.381,183.0,
0.549,0.44,220.0,
0.477,0.502,256.0,
0.429,0.551,293.0,
0.378,0.607,330.0,
0.333,0.656,366.0,
0.286,0.704,403.0,
0.247,0.736,440.0,
0.213,0.779,476.0,
0.179,0.815,513.0,
0.154,0.838,549.0,
0.128,0.869,586.0,
0.107,0.896,623.0,
0.09,0.901,659.0,
0.0745,0.92,696.0,
0.063,0.945,733.0,
0.0528,0.949,769.0,
0.0444,0.942,806.0,
0.0381,0.97,842.0,
0.0322,0.967,879.0,
0.0277,0.968,916.0,
0.0242,0.983,952.0,
0.021,0.97,989.0,
