P,A,time,cat
0.0,1.011,0.0,0.085
0.0464,0.891,1.165,
0.0814,0.861,2.329,
0.114,0.823,3.494,
0.146,0.793,4.659,
0.181,0.756,5.824,
0.216,0.724,6.988,
0.25,0.69,8.153,
0.288,0.659,9.318,
0.325,0.627,10.48,
0.359,0.587,11.65,
0.394,0.556,12.81,
0.432,0.528,13.98,
0.472,0.482,15.14,
0.513,0.449,16.31,
0.543,0.408,17.47,
0.59,0.376,18.64,
0.624,0.338,19.8,
0.658,0.305,20.96,
0.686,0.275,22.13,
0.725,0.243,23.29,
0.765,0.209,24.46,
0.786,0.186,25.62,
0.805,0.163,26.79,
0.84,0.138,27.95,
0.85,0.117,29.12,
0.877,0.1,30.28,
0.889,0.0853,31.45,
0.914,0.0715,32.61,
0.931,0.0606,33.78,
0.946,0.0507,34.94,
0.937,0.043,36.11,
0.944,0.0369,37.27,
0.949,0.0316,38.44,
0.969,0.0275,39.6,
0.954,0.0239,40.77,
0.973,0.021,41.93,
