P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0375
0.0372,0.091,0.837,1067.0,
0.0738,0.0871,0.804,2134.0,
0.111,0.0832,0.775,3202.0,
0.148,0.0796,0.74,4269.0,
0.181,0.0765,0.71,5336.0,
0.219,0.0729,0.674,6403.0,
0.254,0.0696,0.633,7470.0,
0.291,0.0654,0.611,8537.0,
0.328,0.0623,0.579,9604.0,
0.363,0.0595,0.541,10672.0,
0.394,0.0561,0.516,11739.0,
0.428,0.0528,0.481,12806.0,
0.464,0.0488,0.453,13873.0,
0.496,0.0457,0.418,14940.0,
0.532,0.0431,0.393,16008.0,
0.563,0.0392,0.365,17075.0,
0.598,0.0366,0.334,18142.0,
0.632,0.0334,0.303,19209.0,
0.655,0.0299,0.278,20276.0,
0.687,0.0272,0.253,21343.0,
0.722,0.0242,0.224,22410.0,
0.755,0.0219,0.2,23478.0,
0.776,0.0191,0.174,24545.0,
0.804,0.0167,0.155,25612.0,
0.83,0.0144,0.131,26679.0,
0.855,0.0122,0.111,27746.0,
0.865,0.0104,0.0934,28814.0,
0.885,0.00855,0.079,29881.0,
0.895,0.00715,0.0649,30948.0,
0.924,0.00588,0.0535,32015.0,
0.934,0.00486,0.0442,33082.0,
0.944,0.00408,0.0372,34149.0,
0.942,0.00337,0.0311,35216.0,
0.962,0.00293,0.027,36284.0,
0.96,0.00258,0.0236,37351.0,
0.957,0.00228,0.0208,38418.0,
