P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.03
0.0572,0.0886,0.823,2063.0,
0.114,0.0831,0.774,4127.0,
0.171,0.078,0.731,6190.0,
0.227,0.0733,0.67,8253.0,
0.282,0.0678,0.615,10317.0,
0.335,0.0618,0.575,12380.0,
0.387,0.0572,0.521,14443.0,
0.443,0.0512,0.48,16507.0,
0.499,0.0461,0.429,18570.0,
0.547,0.0416,0.383,20633.0,
0.59,0.0368,0.332,22697.0,
0.65,0.032,0.295,24760.0,
0.706,0.0274,0.253,26824.0,
0.747,0.023,0.213,28887.0,
0.788,0.0189,0.175,30950.0,
0.813,0.0152,0.139,33014.0,
0.857,0.0119,0.107,35077.0,
0.895,0.00903,0.082,37140.0,
0.917,0.00666,0.0607,39204.0,
0.933,0.00489,0.0451,41267.0,
0.954,0.00366,0.034,43330.0,
0.944,0.00288,0.0262,45394.0,
0.968,0.00236,0.0215,47457.0,
