A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.08
0.867,0.0427,0.0666,6.839,
0.767,0.0456,0.17,13.68,
0.671,0.0429,0.27,20.52,
0.579,0.0394,0.361,27.35,
0.507,0.0357,0.429,34.19,
0.446,0.0329,0.503,41.03,
0.39,0.0298,0.556,47.87,
0.341,0.0277,0.612,54.71,
0.297,0.0255,0.657,61.55,
0.26,0.0236,0.693,68.39,
0.229,0.0222,0.731,75.23,
0.201,0.0204,0.772,82.06,
0.173,0.0193,0.794,88.9,
0.152,0.018,0.809,95.74,
0.132,0.0175,0.827,103.0,
0.116,0.0165,0.839,109.0,
0.1,0.0156,0.85,116.0,
0.089,0.0149,0.882,123.0,
0.0769,0.0143,0.892,130.0,
0.0682,0.0139,0.904,137.0,
0.0596,0.0137,0.901,144.0,
0.0517,0.0132,0.923,150.0,
0.0453,0.0127,0.919,157.0,
0.0397,0.0126,0.932,164.0,
0.0347,0.0124,0.934,171.0,
0.0305,0.0122,0.938,178.0,
0.0266,0.0118,0.945,185.0,
0.0233,0.0118,0.95,191.0,
0.0205,0.0118,0.945,198.0,
0.018,0.0115,0.952,205.0,
0.0157,0.0116,0.962,212.0,
