A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.064
0.835,0.0562,0.0982,9.636,
0.691,0.0569,0.24,19.27,
0.565,0.0509,0.367,28.91,
0.468,0.0443,0.467,38.55,
0.388,0.0384,0.559,48.18,
0.321,0.0339,0.623,57.82,
0.264,0.0295,0.683,67.45,
0.217,0.026,0.738,77.09,
0.181,0.0235,0.77,86.73,
0.148,0.021,0.82,96.36,
0.123,0.0192,0.842,106.0,
0.103,0.0177,0.857,116.0,
0.0853,0.0166,0.878,125.0,
0.0697,0.0155,0.898,135.0,
0.0585,0.0146,0.901,145.0,
0.0475,0.014,0.93,154.0,
0.0399,0.0135,0.934,164.0,
0.0332,0.0129,0.928,173.0,
0.0274,0.0126,0.955,183.0,
0.023,0.0121,0.948,193.0,
0.019,0.012,0.955,202.0,
0.0158,0.0118,0.957,212.0,
