A,P,time,cat
1.004,0.0,0.0,0.009000000000000001
0.956,0.0396,742.0,
0.91,0.0796,1483.0,
0.87,0.119,2225.0,
0.833,0.156,2966.0,
0.804,0.198,3708.0,
0.759,0.236,4449.0,
0.718,0.274,5191.0,
0.68,0.313,5932.0,
0.643,0.354,6674.0,
0.607,0.396,7415.0,
0.56,0.431,8157.0,
0.528,0.465,8898.0,
0.487,0.503,9640.0,
0.452,0.54,10381.0,
0.417,0.579,11123.0,
0.384,0.614,11864.0,
0.345,0.642,12606.0,
0.312,0.67,13348.0,
0.279,0.709,14089.0,
0.244,0.748,14831.0,
0.216,0.776,15572.0,
0.186,0.793,16314.0,
0.157,0.835,17055.0,
0.131,0.862,17797.0,
0.107,0.882,18538.0,
0.0859,0.907,19280.0,
0.0686,0.934,20021.0,
0.0526,0.947,20763.0,
0.0401,0.962,21504.0,
0.0309,0.976,22246.0,
0.024,0.972,22987.0,
0.0192,0.973,23729.0,
