A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.061
0.0,0.0353,0.904,3874.0,
0.0,0.0703,0.871,7748.0,
0.0,0.104,0.837,11622.0,
0.0,0.139,0.803,15496.0,
0.0,0.171,0.77,19370.0,
0.0,0.207,0.72,23244.0,
0.0,0.247,0.701,27118.0,
0.0,0.279,0.663,30992.0,
0.0,0.311,0.618,34867.0,
0.0,0.345,0.598,38741.0,
0.0,0.379,0.566,42615.0,
0.0,0.419,0.527,46489.0,
0.0,0.448,0.494,50363.0,
0.0,0.477,0.454,54237.0,
0.0,0.517,0.421,58111.0,
0.0,0.557,0.388,61985.0,
0.0,0.589,0.353,65859.0,
0.0,0.625,0.323,69733.0,
0.0,0.661,0.286,73607.0,
0.0,0.694,0.252,77481.0,
0.0,0.735,0.214,81355.0,
0.0,0.759,0.182,85229.0,
0.0,0.785,0.148,89103.0,
0.0,0.822,0.114,92977.0,
0.0,0.852,0.0822,96851.0,
0.0,0.901,0.0501,100725.0,
0.0,0.916,0.0223,104600.0,
0.0,0.949,0.00649,108474.0,
0.0,0.99,0.00227,112348.0,
0.0,0.969,0.00107,116222.0,
0.0,0.995,0.0,120096.0,
0.0,0.996,0.0,123970.0,
0.0,0.991,0.0,127844.0,
0.0,0.995,0.0,131718.0,
0.0,0.991,0.0,135592.0,
