A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.07625
0.0,0.0311,0.901,2762.0,
0.0,0.0614,0.855,5524.0,
0.0,0.0933,0.825,8286.0,
0.0,0.123,0.801,11048.0,
0.0,0.155,0.767,13810.0,
0.0,0.186,0.733,16572.0,
0.0,0.214,0.706,19334.0,
0.0,0.246,0.679,22096.0,
0.0,0.276,0.649,24858.0,
0.0,0.308,0.609,27621.0,
0.0,0.334,0.587,30383.0,
0.0,0.372,0.556,33145.0,
0.0,0.405,0.531,35907.0,
0.0,0.436,0.497,38669.0,
0.0,0.465,0.464,41431.0,
0.0,0.492,0.43,44193.0,
0.0,0.521,0.405,46955.0,
0.0,0.55,0.368,49717.0,
0.0,0.595,0.342,52479.0,
0.0,0.614,0.314,55241.0,
0.0,0.643,0.278,58003.0,
0.0,0.679,0.249,60765.0,
0.0,0.704,0.218,63527.0,
0.0,0.731,0.189,66289.0,
0.0,0.768,0.157,69051.0,
0.0,0.806,0.128,71813.0,
0.0,0.821,0.0987,74576.0,
0.0,0.858,0.07,77338.0,
0.0,0.879,0.0423,80100.0,
0.0,0.916,0.0195,82862.0,
0.0,0.941,0.00711,85624.0,
0.0,0.95,0.00314,88386.0,
0.0,0.967,0.00166,91148.0,
0.0,0.981,0.0,93910.0,
0.0,0.986,0.0,96672.0,
0.0,1.002,0.0,99434.0,
