P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.02125
0.063,0.869,0.0544,0.129,
0.164,0.772,0.0599,0.257,
0.258,0.695,0.0559,0.386,
0.345,0.604,0.0493,0.515,
0.426,0.531,0.0459,0.644,
0.496,0.468,0.0416,0.772,
0.542,0.413,0.0374,0.901,
0.6,0.363,0.0344,1.03,
0.645,0.321,0.0313,1.159,
0.688,0.282,0.0288,1.287,
0.715,0.247,0.0262,1.416,
0.764,0.218,0.0245,1.545,
0.788,0.194,0.0226,1.674,
0.792,0.17,0.021,1.802,
0.834,0.15,0.0199,1.931,
0.853,0.132,0.0187,2.06,
0.859,0.117,0.0175,2.188,
0.885,0.103,0.0165,2.317,
0.887,0.0905,0.0161,2.446,
0.909,0.0803,0.0153,2.575,
0.907,0.0703,0.0145,2.703,
0.914,0.0626,0.0139,2.832,
0.928,0.0557,0.0135,2.961,
0.94,0.0484,0.0133,3.09,
0.937,0.0436,0.0126,3.218,
0.954,0.0384,0.0125,3.347,
0.962,0.0342,0.0122,3.476,
0.957,0.03,0.0119,3.605,
0.958,0.0268,0.0116,3.733,
0.96,0.0239,0.0114,3.862,
