A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.031
0.828,0.171,0.00741,10.1,
0.674,0.313,0.013,20.19,
0.56,0.426,0.0177,30.29,
0.454,0.53,0.0214,40.38,
0.379,0.6,0.0245,50.48,
0.31,0.67,0.027,60.57,
0.257,0.713,0.0294,70.67,
0.213,0.76,0.0305,80.76,
0.175,0.787,0.0325,90.86,
0.145,0.815,0.0334,101.0,
0.12,0.837,0.0337,111.0,
0.1,0.862,0.0351,121.0,
0.0825,0.883,0.0357,131.0,
0.0695,0.889,0.0363,141.0,
0.0586,0.906,0.0367,151.0,
0.049,0.921,0.0365,162.0,
0.042,0.919,0.037,172.0,
0.036,0.927,0.0374,182.0,
0.0307,0.939,0.0376,192.0,
0.0269,0.928,0.0382,202.0,
0.0237,0.939,0.0377,212.0,
