A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03875
0.813,0.178,0.00773,10.6,
0.669,0.325,0.0136,21.2,
0.545,0.442,0.018,31.8,
0.441,0.546,0.022,42.4,
0.361,0.616,0.0248,53.0,
0.29,0.68,0.0275,63.6,
0.238,0.73,0.0299,74.2,
0.196,0.762,0.0311,84.8,
0.159,0.799,0.0331,95.4,
0.133,0.839,0.0339,106.0,
0.109,0.856,0.0346,117.0,
0.0897,0.87,0.0356,127.0,
0.0736,0.886,0.0356,138.0,
0.062,0.899,0.0365,148.0,
0.0512,0.903,0.0368,159.0,
0.0433,0.913,0.037,170.0,
0.0369,0.919,0.0371,180.0,
0.0315,0.928,0.0376,191.0,
0.0269,0.938,0.0379,201.0,
0.023,0.938,0.0382,212.0,
