P,A,time,cat
0.0,0.995,0.0,0.07125000000000001
0.097,0.893,1.432,
0.184,0.803,2.863,
0.261,0.741,4.295,
0.322,0.668,5.726,
0.385,0.607,7.158,
0.441,0.562,8.59,
0.477,0.503,10.02,
0.522,0.464,11.45,
0.566,0.428,12.88,
0.597,0.403,14.32,
0.626,0.365,15.75,
0.651,0.344,17.18,
0.675,0.318,18.61,
0.699,0.296,20.04,
0.709,0.276,21.47,
0.741,0.26,22.91,
0.749,0.241,24.34,
0.767,0.228,25.77,
0.771,0.216,27.2,
0.786,0.204,28.63,
0.79,0.194,30.06,
0.804,0.186,31.5,
0.807,0.177,32.93,
0.82,0.17,34.36,
0.829,0.162,35.79,
0.833,0.156,37.22,
0.835,0.152,38.65,
0.842,0.146,40.09,
0.85,0.142,41.52,
0.844,0.137,42.95,
0.861,0.135,44.38,
0.86,0.129,45.81,
0.863,0.128,47.24,
0.86,0.125,48.68,
0.86,0.125,50.11,
0.869,0.119,51.54,
0.873,0.118,52.97,
