A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.099
0.574,0.0375,0.316,73.07,
0.368,0.0898,0.471,146.0,
0.256,0.143,0.516,219.0,
0.199,0.198,0.517,292.0,
0.166,0.253,0.495,365.0,
0.146,0.306,0.469,438.0,
0.131,0.363,0.427,511.0,
0.117,0.413,0.387,585.0,
0.105,0.468,0.354,658.0,
0.0952,0.514,0.315,731.0,
0.085,0.559,0.275,804.0,
0.0756,0.61,0.244,877.0,
0.0669,0.654,0.209,950.0,
0.0583,0.7,0.182,1023.0,
0.0496,0.738,0.151,1096.0,
0.0431,0.762,0.125,1169.0,
0.0368,0.801,0.106,1242.0,
0.0309,0.84,0.0868,1315.0,
0.0256,0.847,0.0706,1388.0,
0.0213,0.88,0.0577,1461.0,
0.0173,0.904,0.0467,1534.0,
0.0143,0.91,0.0387,1608.0,
0.0117,0.916,0.0319,1681.0,
0.00963,0.942,0.0269,1754.0,
0.00804,0.962,0.0229,1827.0,
0.00684,0.956,0.0202,1900.0,
0.00589,0.966,0.0177,1973.0,
0.00509,0.972,0.0159,2046.0,
0.0045,0.981,0.0146,2119.0,
