A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.12375
0.497,0.0604,0.338,91.8,
0.291,0.144,0.457,184.0,
0.2,0.227,0.472,275.0,
0.154,0.314,0.431,367.0,
0.124,0.399,0.382,459.0,
0.106,0.472,0.324,551.0,
0.0877,0.544,0.272,643.0,
0.0726,0.626,0.218,734.0,
0.0599,0.683,0.173,826.0,
0.0479,0.749,0.134,918.0,
0.0376,0.796,0.101,1010.0,
0.0288,0.833,0.0732,1102.0,
0.0218,0.878,0.0545,1193.0,
0.0162,0.903,0.0408,1285.0,
0.0123,0.922,0.0314,1377.0,
0.00942,0.941,0.0244,1469.0,
0.00726,0.955,0.0198,1561.0,
0.00589,0.961,0.0169,1652.0,
0.00474,0.959,0.0149,1744.0,
0.00408,0.964,0.0133,1836.0,
