A,P,time,cat
0.999,0.0,0.0,0.0495
0.897,0.0614,1.962,
0.843,0.125,3.924,
0.773,0.191,5.886,
0.702,0.255,7.847,
0.638,0.314,9.809,
0.59,0.375,11.77,
0.526,0.436,13.73,
0.468,0.491,15.69,
0.422,0.55,17.66,
0.363,0.6,19.62,
0.316,0.653,21.58,
0.271,0.693,23.54,
0.227,0.739,25.5,
0.187,0.773,27.47,
0.155,0.821,29.43,
0.124,0.862,31.39,
0.0959,0.888,33.35,
0.075,0.904,35.31,
0.0569,0.919,37.28,
0.043,0.957,39.24,
0.032,0.967,41.2,
0.0243,0.961,43.16,
0.0184,0.972,45.12,
0.014,0.974,47.08,
0.011,0.991,49.05,
0.00877,0.983,51.01,
0.00729,0.985,52.97,
