A,P,time,cat
1.004,0.0,0.0,0.033
0.922,0.0538,2.522,
0.87,0.11,5.044,
0.823,0.164,7.566,
0.745,0.217,10.09,
0.698,0.272,12.61,
0.647,0.328,15.13,
0.604,0.378,17.66,
0.541,0.429,20.18,
0.503,0.483,22.7,
0.451,0.526,25.22,
0.403,0.576,27.74,
0.358,0.62,30.27,
0.323,0.662,32.79,
0.276,0.703,35.31,
0.241,0.746,37.83,
0.205,0.781,40.35,
0.172,0.813,42.88,
0.142,0.844,45.4,
0.118,0.875,47.92,
0.0955,0.881,50.44,
0.0768,0.925,52.97,
0.0602,0.934,55.49,
0.0473,0.94,58.01,
0.0368,0.952,60.53,
0.0285,0.959,63.05,
0.022,0.975,65.58,
0.0172,0.983,68.1,
0.0137,0.981,70.62,
