A,P,time,cat
0.992,0.0,0.0,0.066
0.873,0.0569,64.57,
0.835,0.111,129.0,
0.778,0.164,194.0,
0.722,0.215,258.0,
0.666,0.266,323.0,
0.62,0.313,387.0,
0.576,0.355,452.0,
0.535,0.404,517.0,
0.497,0.442,581.0,
0.457,0.487,646.0,
0.423,0.524,710.0,
0.384,0.56,775.0,
0.352,0.59,839.0,
0.32,0.623,904.0,
0.293,0.657,969.0,
0.266,0.669,1033.0,
0.24,0.701,1098.0,
0.219,0.725,1162.0,
0.198,0.75,1227.0,
0.18,0.771,1291.0,
0.163,0.778,1356.0,
0.147,0.789,1421.0,
0.135,0.812,1485.0,
0.122,0.826,1550.0,
0.113,0.832,1614.0,
0.104,0.847,1679.0,
0.0952,0.843,1743.0,
0.0863,0.862,1808.0,
0.0797,0.871,1873.0,
0.0755,0.865,1937.0,
0.0701,0.868,2002.0,
0.0659,0.88,2066.0,
0.0616,0.884,2131.0,
0.0582,0.872,2195.0,
0.0556,0.88,2260.0,
