P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.10999999999999999
0.0528,0.741,0.14,2.555,
0.147,0.562,0.219,5.111,
0.245,0.417,0.257,7.666,
0.344,0.316,0.26,10.22,
0.439,0.236,0.241,12.78,
0.532,0.182,0.211,15.33,
0.615,0.138,0.171,17.89,
0.69,0.104,0.136,20.44,
0.751,0.0792,0.1,23.0,
0.811,0.0604,0.0718,25.55,
0.863,0.0454,0.0493,28.11,
0.888,0.0346,0.0341,30.66,
0.923,0.0259,0.0245,33.22,
0.941,0.0196,0.0182,35.77,
0.935,0.0151,0.0145,38.33,
0.943,0.0113,0.012,40.88,
0.965,0.00852,0.0102,43.44,
0.962,0.0064,0.00896,45.99,
0.973,0.00495,0.00822,48.55,
