P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.088
0.0187,0.836,0.104,1.558,
0.0607,0.707,0.182,3.116,
0.11,0.592,0.238,4.674,
0.162,0.491,0.287,6.232,
0.211,0.416,0.305,7.79,
0.26,0.349,0.323,9.348,
0.311,0.293,0.323,10.91,
0.361,0.247,0.32,12.46,
0.406,0.206,0.312,14.02,
0.455,0.182,0.298,15.58,
0.501,0.154,0.277,17.14,
0.554,0.128,0.256,18.7,
0.604,0.11,0.229,20.25,
0.63,0.0924,0.207,21.81,
0.679,0.0792,0.184,23.37,
0.71,0.0683,0.161,24.93,
0.738,0.0585,0.138,26.48,
0.786,0.0499,0.115,28.04,
0.807,0.0427,0.0951,29.6,
0.847,0.0364,0.0783,31.16,
0.87,0.0307,0.0633,32.72,
0.889,0.0264,0.0511,34.27,
0.896,0.0224,0.0406,35.83,
0.922,0.0189,0.033,37.39,
0.932,0.0162,0.0269,38.95,
0.947,0.0138,0.0222,40.51,
0.939,0.0117,0.0187,42.06,
0.943,0.00992,0.0158,43.62,
0.968,0.00844,0.0138,45.18,
0.964,0.007,0.012,46.74,
0.962,0.0061,0.011,48.3,
0.974,0.00509,0.00996,49.85,
0.972,0.00436,0.00916,51.41,
0.989,0.00374,0.0086,52.97,
