A,P,time,cat
1.001,0.0,0.0,0.1275
0.836,0.0431,0.0473,
0.785,0.0876,0.0946,
0.758,0.131,0.142,
0.706,0.176,0.189,
0.668,0.221,0.236,
0.623,0.265,0.284,
0.582,0.305,0.331,
0.536,0.347,0.378,
0.496,0.386,0.426,
0.461,0.431,0.473,
0.417,0.474,0.52,
0.376,0.515,0.567,
0.342,0.554,0.615,
0.308,0.589,0.662,
0.27,0.629,0.709,
0.231,0.666,0.757,
0.2,0.71,0.804,
0.171,0.732,0.851,
0.144,0.772,0.898,
0.119,0.796,0.946,
0.0946,0.836,0.993,
0.0766,0.849,1.04,
0.0608,0.875,1.088,
0.048,0.902,1.135,
0.0379,0.917,1.182,
0.0295,0.93,1.229,
0.0238,0.955,1.277,
0.0192,0.949,1.324,
0.0153,0.964,1.371,
0.0126,0.961,1.419,
0.0105,0.966,1.466,
0.00891,0.971,1.513,
0.00771,0.982,1.56,
0.00678,0.983,1.608,
0.00605,0.988,1.655,
