P,A,time,cat
0.0,1.008,0.0,0.013
0.0425,0.958,364.0,
0.0827,0.903,729.0,
0.123,0.866,1093.0,
0.163,0.817,1458.0,
0.205,0.778,1822.0,
0.242,0.748,2187.0,
0.281,0.712,2551.0,
0.321,0.671,2916.0,
0.359,0.622,3280.0,
0.402,0.587,3645.0,
0.44,0.552,4009.0,
0.474,0.515,4374.0,
0.51,0.472,4738.0,
0.554,0.43,5103.0,
0.588,0.401,5467.0,
0.629,0.361,5832.0,
0.655,0.322,6196.0,
0.701,0.289,6561.0,
0.729,0.255,6925.0,
0.765,0.219,7290.0,
0.807,0.186,7654.0,
0.837,0.157,8019.0,
0.87,0.125,8383.0,
0.894,0.0981,8748.0,
0.914,0.074,9112.0,
0.937,0.0535,9477.0,
0.953,0.0365,9841.0,
0.977,0.0239,10206.0,
0.981,0.0158,10570.0,
0.982,0.0105,10935.0,
1.001,0.00775,11299.0,
