A,P,time,cat
0.991,0.0,0.0,0.006
0.96,0.0459,4520.0,
0.906,0.0925,9039.0,
0.856,0.137,13559.0,
0.816,0.183,18079.0,
0.77,0.231,22599.0,
0.724,0.271,27118.0,
0.684,0.313,31638.0,
0.649,0.358,36158.0,
0.598,0.396,40678.0,
0.558,0.438,45197.0,
0.518,0.48,49717.0,
0.488,0.516,54237.0,
0.447,0.549,58757.0,
0.414,0.584,63276.0,
0.385,0.614,67796.0,
0.354,0.647,72316.0,
0.322,0.672,76836.0,
0.294,0.703,81355.0,
0.268,0.741,85875.0,
0.242,0.753,90395.0,
0.218,0.787,94914.0,
0.196,0.796,99434.0,
0.183,0.821,103954.0,
0.165,0.838,108474.0,
0.15,0.842,112993.0,
0.137,0.863,117513.0,
0.124,0.89,122033.0,
0.115,0.882,126553.0,
0.106,0.891,131072.0,
0.1,0.9,135592.0,
0.0932,0.892,140112.0,
0.0888,0.902,144632.0,
0.0849,0.902,149151.0,
0.0809,0.92,153671.0,
