A,P,time,cat
0.994,0.0,0.0,0.037
0.794,0.201,14.92,
0.649,0.341,29.85,
0.536,0.455,44.77,
0.441,0.542,59.69,
0.376,0.611,74.62,
0.324,0.663,89.54,
0.276,0.71,104.0,
0.238,0.75,119.0,
0.209,0.772,134.0,
0.182,0.807,149.0,
0.16,0.836,164.0,
0.139,0.84,179.0,
0.122,0.864,194.0,
0.109,0.876,209.0,
0.0959,0.883,224.0,
0.0871,0.893,239.0,
0.0775,0.905,254.0,
0.0698,0.914,269.0,
0.0633,0.92,284.0,
0.0575,0.935,298.0,
0.0521,0.935,313.0,
0.0477,0.943,328.0,
0.0434,0.941,343.0,
0.0397,0.936,358.0,
0.0372,0.94,373.0,
0.0344,0.938,388.0,
