A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.027499999999999997
0.83,0.175,0.00119,4.818,
0.683,0.319,0.00188,9.636,
0.568,0.435,0.00249,14.45,
0.463,0.531,0.00294,19.27,
0.383,0.616,0.00337,24.09,
0.319,0.678,0.00365,28.91,
0.256,0.725,0.00395,33.73,
0.214,0.78,0.00418,38.55,
0.176,0.817,0.00432,43.36,
0.145,0.847,0.0045,48.18,
0.122,0.875,0.00459,53.0,
0.0982,0.905,0.00469,57.82,
0.0822,0.922,0.0048,62.64,
0.0673,0.93,0.00486,67.45,
0.0563,0.941,0.00492,72.27,
0.0461,0.939,0.00498,77.09,
0.0382,0.958,0.00492,81.91,
0.0316,0.953,0.00506,86.73,
0.0263,0.967,0.00514,91.55,
0.0218,0.964,0.00506,96.36,
0.0181,0.967,0.00512,101.0,
0.015,0.976,0.00509,106.0,
