A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.022
0.847,0.149,0.00114,4.077,
0.718,0.272,0.00175,8.154,
0.615,0.384,0.00227,12.23,
0.519,0.47,0.00272,16.31,
0.441,0.553,0.00309,20.38,
0.376,0.613,0.00336,24.46,
0.32,0.671,0.00369,28.54,
0.27,0.724,0.00389,32.62,
0.235,0.77,0.00408,36.69,
0.197,0.801,0.0042,40.77,
0.165,0.821,0.00438,44.85,
0.141,0.844,0.00454,48.92,
0.121,0.883,0.00459,53.0,
0.102,0.886,0.0047,57.08,
0.0862,0.916,0.00478,61.15,
0.0739,0.917,0.00486,65.23,
0.0632,0.94,0.00482,69.31,
0.0532,0.932,0.00488,73.38,
0.0459,0.953,0.00495,77.46,
0.039,0.95,0.00496,81.54,
0.0331,0.968,0.00505,85.62,
0.0281,0.963,0.00504,89.69,
0.0239,0.973,0.0051,93.77,
0.0206,0.985,0.00508,97.85,
0.0177,0.974,0.00509,102.0,
0.0148,0.996,0.0051,106.0,
