P,A,time,cat
0.0,0.988,0.0,0.038
0.105,0.89,40.89,
0.202,0.801,81.79,
0.284,0.714,123.0,
0.355,0.649,164.0,
0.415,0.576,204.0,
0.478,0.525,245.0,
0.527,0.47,286.0,
0.569,0.423,327.0,
0.611,0.382,368.0,
0.641,0.347,409.0,
0.685,0.316,450.0,
0.713,0.286,491.0,
0.734,0.264,532.0,
0.763,0.239,573.0,
0.779,0.217,613.0,
0.797,0.2,654.0,
0.813,0.182,695.0,
0.829,0.166,736.0,
0.841,0.153,777.0,
0.856,0.139,818.0,
0.865,0.129,859.0,
0.865,0.117,900.0,
0.876,0.11,941.0,
0.899,0.101,981.0,
0.891,0.0932,1022.0,
0.912,0.0862,1063.0,
0.907,0.081,1104.0,
0.918,0.075,1145.0,
0.922,0.0685,1186.0,
0.939,0.065,1227.0,
0.937,0.061,1268.0,
0.933,0.0579,1309.0,
0.937,0.0536,1350.0,
0.943,0.0507,1390.0,
0.946,0.0481,1431.0,
0.951,0.0453,1472.0,
0.949,0.0434,1513.0,
0.943,0.0412,1554.0,
